DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1992-01-14,1.322900,1.781500,0.708466,0.007886,0.173355,0.160539,192.307692,0.326424,2500.000000,0.743500,0.543500,1.000000,0.610501,0.001303,0.038760,0.870474,0.001442,0.002756,0.998104,0.359454,353.90,0.080000
1992-01-15,1.280300,1.745800,0.692665,0.007788,0.169492,0.156961,192.307692,0.326286,2500.000000,0.742800,0.538500,1.000000,0.611808,0.001303,0.038745,0.864827,0.001442,0.002756,1.009387,0.354862,355.55,0.080000
1992-01-16,1.282500,1.759400,0.695894,0.007795,0.169621,0.157134,185.185185,0.326073,2500.000000,0.743300,0.539000,1.000000,0.606796,0.001303,0.038670,0.867077,0.001442,0.002752,1.006543,0.355240,356.75,0.080000
1992-01-17,1.300700,1.796500,0.702988,0.007846,0.170940,0.158353,185.185185,0.326424,2500.000000,0.743000,0.542400,1.000000,0.608273,0.001302,0.038700,0.867152,0.001442,0.002752,1.017605,0.355872,355.90,0.080000
1992-01-20,1.305000,1.798000,0.708968,0.008066,0.171821,0.159236,185.185185,0.326424,2500.000000,0.752900,0.542500,1.000000,0.608643,0.001311,0.038551,0.868810,0.001442,0.002752,1.005935,0.359066,358.75,0.080000
1992-01-21,1.315300,1.804500,0.712403,0.008117,0.173641,0.160901,185.185185,0.326637,2500.000000,0.751200,0.542700,1.000000,0.613309,0.001302,0.038775,0.866701,0.001442,0.002752,1.013274,0.359389,357.80,0.080000
1992-01-22,1.315100,1.804200,0.711238,0.008116,0.173190,0.160462,188.679245,0.326712,2500.000000,0.753500,0.540900,1.000000,0.613497,0.001301,0.038640,0.865876,0.001442,0.002752,1.009387,0.359712,356.75,0.080000
1992-01-23,1.306200,1.785500,0.705716,0.008071,0.172414,0.159668,188.679245,0.324992,2000.000000,0.744900,0.541000,1.000000,0.612370,0.001300,0.038670,0.863334,0.001442,0.002745,1.007455,0.358938,355.20,0.080000
1992-01-24,1.309200,1.796000,0.709471,0.008102,0.173265,0.160051,181.818182,0.325045,2500.000000,0.741800,0.539800,1.000000,0.611995,0.001300,0.038640,0.856531,0.001442,0.002744,1.023541,0.357207,353.25,0.080000
1992-01-27,1.291200,1.782300,0.695652,0.007974,0.170416,0.157803,185.185185,0.325998,2000.000000,0.740100,0.537500,1.000000,0.610314,0.001300,0.038491,0.852442,0.001442,0.002744,1.005227,0.356189,356.10,0.080000
1992-01-28,1.304100,1.790500,0.703730,0.007961,0.172176,0.159439,185.185185,0.326477,2000.000000,0.745500,0.540000,1.000000,0.611621,0.001300,0.038536,0.851571,0.001442,0.002744,1.009489,0.357590,356.30,0.080000
1992-01-29,1.310400,1.797300,0.704970,0.007971,0.172980,0.160154,181.818182,0.326158,2000.000000,0.745200,0.539700,1.000000,0.612370,0.001302,0.038551,0.853024,0.001442,0.002866,1.009489,0.359570,354.85,0.080000
1992-01-30,1.291300,1.783500,0.693481,0.007937,0.170010,0.157418,185.185185,0.326105,2000.000000,0.749300,0.538900,1.000000,0.612370,0.001304,0.038580,0.848896,0.001442,0.002857,1.009693,0.356926,356.00,0.080000
1992-01-31,1.297400,1.787500,0.699790,0.007965,0.171292,0.158629,185.185185,0.326318,2000.000000,0.750900,0.539500,1.000000,0.611995,0.001305,0.038595,0.850919,0.001442,0.002853,1.009489,0.357258,354.10,0.080000
1992-02-03,1.302300,1.796200,0.702001,0.007940,0.172058,0.159299,178.571429,0.326264,2000.000000,0.751700,0.540000,1.000000,0.610501,0.001304,0.038536,0.852442,0.001442,0.002894,1.005935,0.358166,356.40,0.080000
1992-02-04,1.307400,1.803500,0.703482,0.007927,0.172756,0.160013,181.818182,0.326499,2000.000000,0.748300,0.541600,1.000000,0.613874,0.001311,0.038700,0.846883,0.001442,0.002894,1.009489,0.359195,356.00,0.080000
1992-02-05,1.312900,1.814800,0.705467,0.007947,0.172980,0.160179,181.818182,0.326584,2000.000000,0.745700,0.540300,1.000000,0.614628,0.001304,0.038745,0.847961,0.001442,0.002942,1.006543,0.359971,353.30,0.080000
1992-02-06,1.318600,1.821600,0.710732,0.007959,0.174186,0.161264,181.818182,0.326392,2000.000000,0.745700,0.541300,1.000000,0.615006,0.001304,0.038760,0.848176,0.001442,0.002969,1.006847,0.360295,355.95,0.080000
1992-02-07,1.331600,1.840000,0.719424,0.007986,0.176134,0.163106,181.818182,0.326424,2000.000000,0.750200,0.541500,1.000000,0.615006,0.001302,0.038760,0.848320,0.001442,0.002960,1.008471,0.359712,356.20,0.080000
1992-02-10,1.326300,1.818000,0.712606,0.007893,0.175116,0.162193,185.185185,0.326264,2000.000000,0.747900,0.541000,1.000000,0.616523,0.001301,0.038760,0.849834,0.001442,0.002960,1.010305,0.361011,354.65,0.080000
1992-02-11,1.311500,1.798500,0.702001,0.007878,0.172801,0.160077,181.818182,0.326371,2000.000000,0.750900,0.541000,1.000000,0.617093,0.001300,0.038730,0.845666,0.001442,0.002960,1.010203,0.359712,356.00,0.080000
1992-02-12,1.295800,1.787800,0.694830,0.007832,0.171262,0.158642,181.818182,0.326477,2000.000000,0.753200,0.539000,1.000000,0.614251,0.001300,0.038595,0.845881,0.001442,0.002943,1.010203,0.356888,357.20,0.080000
1992-02-13,1.284000,1.773000,0.685166,0.007832,0.169880,0.157319,178.571429,0.326531,2000.000000,0.754700,0.540800,1.000000,0.612745,0.001301,0.038551,0.843739,0.001442,0.002965,1.009591,0.355240,356.30,0.080000
1992-02-14,1.279900,1.771000,0.681199,0.007817,0.169319,0.156777,178.571429,0.326531,2000.000000,0.755600,0.540500,1.000000,0.609385,0.001301,0.038580,0.842460,0.001442,0.002970,1.006441,0.354610,354.10,0.080000
1992-02-17,1.284200,1.770000,0.684369,0.007874,0.169630,0.156678,178.571429,0.326531,2000.000000,0.753700,0.540500,1.000000,0.610687,0.001307,0.038610,0.841680,0.001442,0.002968,1.006441,0.355935,354.35,0.080000
1992-02-18,1.264500,1.752400,0.671366,0.007813,0.167266,0.154967,178.571429,0.326712,2000.000000,0.754300,0.540500,1.000000,0.607349,0.001299,0.038588,0.840689,0.001442,0.002966,1.008369,0.353344,352.80,0.080000
1992-02-19,1.268700,1.755200,0.671682,0.007788,0.167266,0.154907,175.438596,0.326744,2000.000000,0.757200,0.540500,1.000000,0.607349,0.001297,0.038595,0.841822,0.001442,0.002974,1.008776,0.352796,353.20,0.080000
1992-02-20,1.262500,1.751000,0.671366,0.007773,0.167280,0.154895,175.438596,0.326744,2000.000000,0.756100,0.543000,1.000000,0.608088,0.001297,0.037037,0.843882,0.001442,0.002978,1.006847,0.352113,353.40,0.080000
1992-02-21,1.263900,1.743200,0.669344,0.007769,0.167070,0.154667,175.438596,0.326744,2000.000000,0.750900,0.542000,1.000000,0.608458,0.001295,0.037665,0.844452,0.001442,0.002973,1.010611,0.350877,351.60,0.080000
1992-02-24,1.262300,1.745800,0.670826,0.007746,0.167364,0.154823,172.413793,0.326712,2000.000000,0.750500,0.540500,1.000000,0.608088,0.001294,0.037879,0.842247,0.001442,0.002978,1.011429,0.349040,349.80,0.080000
1992-02-25,1.275200,1.737500,0.673174,0.007725,0.168209,0.155581,172.413793,0.326744,2000.000000,0.751900,0.541000,1.000000,0.607533,0.001294,0.038610,0.843241,0.001442,0.002979,1.008675,0.349650,350.50,0.080000
1992-02-26,1.261400,1.755000,0.667111,0.007711,0.167140,0.154727,172.413793,0.326744,2000.000000,0.751600,0.541000,1.000000,0.609013,0.001296,0.038685,0.846883,0.001442,0.002979,1.018849,0.347826,348.65,0.080000
1992-02-27,1.269400,1.764100,0.671592,0.007727,0.167757,0.155135,172.413793,0.327118,2000.000000,0.754300,0.546500,1.000000,0.607533,0.001296,0.038835,0.847817,0.001442,0.002957,1.008471,0.348918,353.75,0.080000
1992-02-28,1.273200,1.757700,0.673627,0.007743,0.168421,0.155800,172.413793,0.326744,2000.000000,0.755000,0.546300,1.000000,0.609756,0.001295,0.038835,0.846024,0.001442,0.002884,1.009795,0.351617,353.75,0.080000
1992-03-02,1.267100,1.754600,0.672133,0.007714,0.167926,0.155376,172.413793,0.326712,1666.666667,0.753200,0.546500,1.000000,0.608347,0.001295,0.038168,0.844096,0.001442,0.002958,1.010305,0.351494,350.45,0.080000
1992-03-03,1.259100,1.737000,0.663570,0.007643,0.166625,0.154083,172.413793,0.326637,1666.666667,0.752500,0.549300,1.000000,0.608458,0.001293,0.038023,0.839842,0.001442,0.002968,1.009387,0.349406,351.35,0.080000
1992-03-04,1.250300,1.723500,0.656168,0.007569,0.165235,0.152823,169.491525,0.326744,1666.666667,0.754400,0.545800,1.000000,0.607165,0.001294,0.035842,0.838715,0.001442,0.002974,1.009387,0.347234,350.15,0.080000
1992-03-05,1.247500,1.716800,0.656082,0.007584,0.165153,0.152788,169.491525,0.326744,1666.666667,0.755800,0.546000,1.000000,0.606428,0.001294,0.035842,0.839983,0.001442,0.002975,1.009285,0.347464,349.90,0.080000
1992-03-06,1.246900,1.719500,0.659196,0.007590,0.165330,0.152870,169.491525,0.326744,1666.666667,0.756000,0.548700,1.000000,0.604230,0.001294,0.035651,0.841397,0.001442,0.002980,1.009897,0.346861,349.40,0.080000
1992-03-09,1.253300,1.724800,0.663130,0.007580,0.165714,0.153257,166.666667,0.326712,1666.666667,0.757500,0.547000,1.000000,0.602954,0.001294,0.035842,0.838364,0.001442,0.002993,1.010611,0.347331,348.80,0.080000
1992-03-10,1.249100,1.717000,0.658545,0.007526,0.164989,0.152648,163.934426,0.326744,1666.666667,0.756500,0.549700,1.000000,0.601034,0.001300,0.035778,0.836540,0.001442,0.002985,1.010101,0.347826,348.35,0.080000
1992-03-11,1.252800,1.727500,0.662910,0.007493,0.165782,0.153280,166.666667,0.326744,1666.666667,0.754900,0.549500,1.000000,0.598982,0.001293,0.035971,0.837311,0.001442,0.002985,1.009693,0.345423,349.00,0.080000
1992-03-12,1.243900,1.713900,0.660939,0.007449,0.164826,0.152416,166.666667,0.326712,1666.666667,0.754100,0.549200,1.000000,0.596837,0.001292,0.035907,0.836960,0.001442,0.002988,1.009795,0.345423,347.60,0.080000
1992-03-13,1.249500,1.708500,0.663350,0.007485,0.165481,0.152975,166.666667,0.326637,1666.666667,0.755800,0.547000,1.000000,0.595061,0.001291,0.035587,0.834028,0.001442,0.002965,1.010407,0.345961,347.25,0.080000
1992-03-16,1.251600,1.722500,0.662032,0.007464,0.165604,0.153022,166.666667,0.326744,1666.666667,0.755100,0.546700,1.000000,0.598444,0.001290,0.035461,0.833194,0.001442,0.002965,1.009184,0.345781,343.00,0.080000
1992-03-17,1.262200,1.734100,0.668226,0.007493,0.166694,0.153988,166.666667,0.326744,1666.666667,0.759700,0.546000,1.000000,0.600601,0.001289,0.034990,0.835422,0.001442,0.002963,1.009693,0.346741,339.00,0.080000
1992-03-18,1.262000,1.729000,0.669882,0.007573,0.167084,0.154369,166.666667,0.325468,1666.666667,0.760700,0.548000,1.000000,0.607903,0.001289,0.035112,0.838012,0.001442,0.002960,1.009693,0.347584,339.00,0.080000
1992-03-19,1.248300,1.709700,0.660066,0.007504,0.164826,0.152427,163.934426,0.325256,1428.571429,0.759700,0.548000,1.000000,0.605327,0.001287,0.034965,0.835561,0.001442,0.002960,1.008369,0.346861,337.80,0.080000
1992-03-20,1.238400,1.713500,0.655523,0.007454,0.164366,0.151883,163.934426,0.325256,1428.571429,0.759600,0.550000,1.000000,0.603318,0.001285,0.034965,0.834376,0.001442,0.002964,0.999500,0.345602,338.80,0.080000
1992-03-23,1.252000,1.718800,0.658979,0.007479,0.165098,0.152579,163.934426,0.325680,1428.571429,0.760800,0.550700,1.000000,0.600240,0.001286,0.034783,0.838223,0.001442,0.002914,1.008065,0.346021,338.70,0.080000
1992-03-24,1.251600,1.720500,0.660284,0.007480,0.165536,0.152929,163.934426,0.325256,1428.571429,0.762000,0.548000,1.000000,0.600420,0.001292,0.034188,0.838926,0.001442,0.002929,1.006441,0.345650,338.40,0.080000
1992-03-25,1.259500,1.732000,0.666667,0.007499,0.166861,0.154107,163.934426,0.324728,1428.571429,0.764000,0.549800,1.000000,0.603865,0.001285,0.034188,0.840972,0.001442,0.002941,1.007354,0.346993,341.25,0.080000
1992-03-26,1.257500,1.724000,0.659413,0.007465,0.165837,0.153186,163.934426,0.323677,1428.571429,0.763800,0.551500,1.000000,0.603500,0.001284,0.034483,0.840477,0.001442,0.002941,1.005227,0.346141,340.40,0.080000
1992-03-27,1.267100,1.743500,0.668226,0.007512,0.167392,0.154823,161.290323,0.323154,1428.571429,0.766600,0.550200,1.000000,0.601866,0.001284,0.034483,0.841184,0.001442,0.002931,1.006745,0.346380,340.50,0.080000
1992-03-30,1.262200,1.738200,0.664805,0.007515,0.167084,0.154452,161.290323,0.326105,1428.571429,0.768700,0.549500,1.000000,0.600240,0.001284,0.034423,0.839842,0.001442,0.002931,1.008675,0.346921,343.30,0.080000
1992-03-31,1.264700,1.736300,0.665779,0.007523,0.167336,0.154703,161.290323,0.326691,1428.571429,0.770500,0.546000,1.000000,0.601685,0.001283,0.034843,0.840195,0.001442,0.002873,1.007049,0.347584,341.70,0.080000
1992-04-01,1.259500,1.726000,0.662691,0.007435,0.166861,0.154261,161.290323,0.326744,1428.571429,0.767200,0.545500,1.000000,0.603865,0.001283,0.034364,0.839278,0.001442,0.002940,1.009285,0.347464,344.00,0.080000
1992-04-02,1.265300,1.730100,0.665469,0.007472,0.167336,0.154631,161.290323,0.326744,1428.571429,0.767100,0.545000,1.000000,0.602047,0.001283,0.034483,0.838223,0.001442,0.002950,1.010816,0.346021,340.60,0.080000
1992-04-03,1.276800,1.747300,0.671592,0.007505,0.169492,0.156617,161.290323,0.326744,1428.571429,0.766000,0.547000,1.000000,0.602954,0.001283,0.034542,0.840831,0.001442,0.002967,1.008878,0.348117,340.60,0.080000
1992-04-06,1.285400,1.748100,0.671727,0.007535,0.169895,0.156863,161.290323,0.326744,1428.571429,0.762500,0.544900,1.000000,0.605694,0.001282,0.034483,0.841893,0.001442,0.002967,1.010407,0.349736,339.25,0.080000
1992-04-07,1.279400,1.751000,0.670241,0.007503,0.169492,0.156593,161.290323,0.326744,1428.571429,0.763800,0.542200,1.000000,0.605144,0.001280,0.034483,0.841751,0.001442,0.002969,1.009795,0.348068,338.75,0.080000
1992-04-08,1.282200,1.750300,0.670107,0.007541,0.169348,0.156299,161.290323,0.325045,1428.571429,0.759100,0.543500,1.000000,0.604778,0.001294,0.034602,0.840831,0.001442,0.002969,1.010203,0.348189,337.50,0.080000
1992-04-09,1.274500,1.767000,0.672495,0.007563,0.170213,0.157134,161.290323,0.325998,1250.000000,0.764700,0.543500,1.000000,0.605510,0.001277,0.034423,0.841468,0.001442,0.002970,1.010101,0.347766,338.45,0.080000
1992-04-10,1.283400,1.763900,0.663130,0.007524,0.168577,0.155654,158.730159,0.326211,1250.000000,0.763300,0.543500,1.000000,0.604595,0.001276,0.034483,0.842673,0.001442,0.002973,1.008573,0.349101,341.90,0.080000
1992-04-13,1.263600,1.761200,0.655738,0.007503,0.167392,0.154416,161.290323,0.326552,1250.000000,0.764300,0.546000,1.000000,0.605327,0.001275,0.034483,0.842957,0.001442,0.002977,1.012043,0.347222,340.80,0.080000
1992-04-14,1.267800,1.764000,0.660720,0.007531,0.168209,0.155159,158.730159,0.326211,1250.000000,0.767000,0.546300,1.000000,0.603136,0.001274,0.034423,0.846167,0.001442,0.002978,1.009591,0.347524,339.00,0.080000
1992-04-15,1.259600,1.755300,0.652103,0.007497,0.166861,0.154024,158.730159,0.326158,1250.000000,0.764300,0.546000,1.000000,0.604961,0.001274,0.034542,0.847529,0.001442,0.002986,1.010203,0.346921,338.95,0.080000
1992-04-16,1.251400,1.747600,0.648088,0.007468,0.166030,0.153280,156.250000,0.326158,1250.000000,0.767600,0.544300,1.000000,0.604047,0.001274,0.034518,0.845809,0.001442,0.002996,1.011020,0.346260,338.95,0.080000
1992-04-17,1.251400,1.745000,0.647249,0.007463,0.165782,0.153046,156.250000,0.326158,1250.000000,0.766700,0.544000,1.000000,0.600962,0.001275,0.034507,0.846024,0.001442,0.002971,1.011020,0.346260,338.95,0.080000
1992-04-20,1.251400,1.751200,0.645786,0.007435,0.165262,0.152602,156.250000,0.326371,1250.000000,0.769500,0.543500,1.000000,0.601323,0.001278,0.034495,0.847458,0.001442,0.002994,1.009795,0.346260,338.95,0.080000
1992-04-21,1.253800,1.749800,0.646245,0.007450,0.165837,0.153139,151.515152,0.325203,1250.000000,0.765200,0.541000,1.000000,0.602773,0.001278,0.034842,0.847458,0.001442,0.002978,1.009184,0.346081,338.30,0.080000
1992-04-22,1.253600,1.762300,0.648719,0.007454,0.166556,0.153822,153.846154,0.324254,1250.000000,0.765600,0.539300,1.000000,0.602410,0.001276,0.034843,0.842957,0.001442,0.002978,1.009387,0.346620,338.10,0.080000
1992-04-23,1.256600,1.765500,0.648508,0.007433,0.166556,0.153728,153.846154,0.324254,1250.000000,0.756900,0.532000,1.000000,0.602954,0.001274,0.034662,0.843313,0.001442,0.002979,1.009082,0.346500,338.50,0.080000
1992-04-24,1.263400,1.774000,0.652316,0.007433,0.167616,0.154907,153.846154,0.325098,1250.000000,0.755400,0.534700,1.000000,0.601866,0.001275,0.034746,0.843455,0.001442,0.002975,1.010509,0.347210,336.55,0.080000
1992-04-27,1.265000,1.779100,0.653595,0.007511,0.167757,0.154967,153.846154,0.324781,1111.111111,0.756000,0.534500,1.000000,0.602773,0.001277,0.034783,0.837521,0.001442,0.002974,1.009591,0.347464,335.70,0.080000
1992-04-28,1.261700,1.777200,0.659065,0.007500,0.167448,0.154775,153.846154,0.324623,1111.111111,0.755800,0.539000,1.000000,0.604412,0.001276,0.034722,0.836540,0.001442,0.002972,1.009082,0.347162,336.75,0.080000
1992-04-29,1.261200,1.772700,0.657030,0.007491,0.167224,0.154655,153.846154,0.324749,1111.111111,0.759900,0.540000,1.000000,0.604047,0.001276,0.034843,0.837451,0.001442,0.002972,1.011736,0.347766,335.70,0.080000
1992-04-30,1.261500,1.776900,0.659196,0.007502,0.167616,0.154907,153.846154,0.324675,1111.111111,0.756600,0.537300,1.000000,0.604230,0.001276,0.034843,0.836120,0.001442,0.002884,1.008776,0.347874,336.35,0.080000
1992-05-01,1.271000,1.787300,0.666223,0.007533,0.168848,0.156079,153.846154,0.324675,1111.111111,0.757600,0.538000,1.000000,0.602591,0.001277,0.034843,0.841184,0.001442,0.002972,1.010203,0.349040,337.50,0.080000
1992-05-04,1.271000,1.778400,0.664673,0.007536,0.168719,0.155860,149.253731,0.324202,1111.111111,0.756800,0.537200,1.000000,0.604961,0.001277,0.035211,0.839983,0.001442,0.002972,1.011736,0.349040,337.50,0.080000
1992-05-05,1.274500,1.785900,0.662998,0.007515,0.168976,0.156104,149.253731,0.324412,1111.111111,0.758000,0.538500,1.000000,0.604412,0.001285,0.034965,0.839278,0.001442,0.002972,1.009387,0.348979,336.75,0.080000
1992-05-06,1.278500,1.797800,0.665779,0.007547,0.170271,0.156937,151.515152,0.323154,1111.111111,0.755100,0.539000,1.000000,0.605694,0.001274,0.034843,0.835631,0.001442,0.002985,1.009489,0.349711,336.70,0.080000
1992-05-07,1.276800,1.793800,0.661507,0.007536,0.169578,0.156593,151.515152,0.322706,1111.111111,0.755100,0.536500,1.000000,0.605510,0.001271,0.034843,0.834168,0.001442,0.002974,1.008980,0.349223,336.05,0.080000
1992-05-08,1.268600,1.792500,0.654022,0.007496,0.168379,0.155509,151.515152,0.321440,1111.111111,0.753700,0.537000,1.000000,0.605510,0.001271,0.034843,0.833333,0.001442,0.002975,1.011634,0.348068,336.90,0.080000
1992-05-11,1.273700,1.795000,0.654450,0.007509,0.169147,0.156031,149.253731,0.323415,1111.111111,0.751500,0.534500,1.000000,0.606061,0.001270,0.034843,0.828981,0.001442,0.002977,1.009082,0.348129,336.15,0.080000
1992-05-12,1.284900,1.812900,0.664673,0.007663,0.171057,0.157978,149.253731,0.324044,1111.111111,0.752200,0.533200,1.000000,0.605877,0.001269,0.035273,0.830220,0.001442,0.002973,1.010101,0.349040,335.25,0.080000
1992-05-13,1.288500,1.825300,0.669120,0.007669,0.171292,0.158115,151.515152,0.323939,1111.111111,0.753300,0.533700,1.000000,0.608643,0.001271,0.035149,0.829738,0.001442,0.002985,1.009897,0.350877,335.20,0.080000
1992-05-14,1.295300,1.823200,0.677507,0.007680,0.172058,0.158856,151.515152,0.322165,1111.111111,0.757700,0.534000,1.000000,0.609756,0.001270,0.035273,0.831601,0.001442,0.002978,1.009082,0.351803,336.90,0.080000
1992-05-15,1.300600,1.822500,0.671817,0.007678,0.171880,0.158604,149.253731,0.321958,1111.111111,0.757200,0.533500,1.000000,0.610501,0.001269,0.035336,0.831393,0.001442,0.002979,1.011225,0.350939,339.00,0.080000
1992-05-18,1.309900,1.836500,0.682594,0.007764,0.173989,0.160655,149.253731,0.324149,1000.000000,0.760300,0.534000,1.000000,0.609756,0.001269,0.035211,0.834864,0.001442,0.002983,1.010101,0.352671,338.90,0.080000
1992-05-19,1.313200,1.838200,0.685166,0.007746,0.174459,0.161057,149.253731,0.322529,1000.000000,0.758300,0.532700,1.000000,0.612370,0.001267,0.035149,0.836190,0.001442,0.002983,1.010407,0.354296,339.50,0.080000
1992-05-20,1.306200,1.831300,0.680041,0.007717,0.173325,0.160000,149.253731,0.322269,1000.000000,0.755400,0.533500,1.000000,0.612745,0.001285,0.035461,0.836120,0.001442,0.002977,1.010714,0.353794,336.95,0.080000
1992-05-21,1.295000,1.816500,0.674536,0.007678,0.171954,0.158730,149.253731,0.322321,1000.000000,0.758300,0.533000,1.000000,0.613572,0.001270,0.035398,0.836120,0.001442,0.002977,1.005632,0.352858,337.25,0.080000
1992-05-22,1.292200,1.818000,0.671592,0.007728,0.171482,0.158303,149.253731,0.322269,1000.000000,0.757700,0.534900,1.000000,0.612445,0.001268,0.035051,0.836470,0.001442,0.002971,1.005025,0.352262,337.70,0.080000
1992-05-25,1.292200,1.819500,0.672721,0.007743,0.172102,0.158448,149.253731,0.322269,1000.000000,0.759400,0.535500,1.000000,0.611359,0.001273,0.034904,0.836470,0.001442,0.002971,1.005025,0.352262,337.70,0.080000
1992-05-26,1.297400,1.825800,0.676041,0.007732,0.172533,0.159299,149.253731,0.322217,1000.000000,0.759800,0.535500,1.000000,0.613572,0.001266,0.034740,0.832016,0.001442,0.002971,1.003915,0.353270,337.85,0.080000
1992-05-27,1.280100,1.794600,0.672721,0.007695,0.170039,0.157085,147.058824,0.321854,1000.000000,0.757600,0.535400,1.000000,0.613685,0.001266,0.034746,0.831947,0.001442,0.002972,1.015538,0.350853,337.70,0.080000
1992-05-28,1.284400,1.805200,0.677140,0.007715,0.170648,0.157729,144.927536,0.320873,1000.000000,0.758100,0.535900,1.000000,0.611621,0.001269,0.034698,0.830565,0.001442,0.002969,1.005328,0.350754,336.90,0.080000
1992-05-29,1.302900,1.829700,0.686719,0.007828,0.172786,0.159808,147.058824,0.321048,1000.000000,0.757800,0.536300,1.000000,0.610874,0.001269,0.034783,0.830013,0.001442,0.002841,1.005530,0.352423,337.50,0.080000
1992-06-01,1.298900,1.829300,0.684135,0.007846,0.172384,0.159274,147.058824,0.321647,1000.000000,0.758700,0.536500,1.000000,0.613987,0.001269,0.034783,0.830013,0.001442,0.002965,1.006644,0.352734,336.85,0.080000
1992-06-02,1.301100,1.812000,0.684463,0.007841,0.172607,0.159388,147.058824,0.320821,909.090909,0.758000,0.536500,1.000000,0.614628,0.001266,0.034843,0.830910,0.001442,0.002965,1.005530,0.352237,339.00,0.080000
1992-06-03,1.299000,1.819800,0.680133,0.007825,0.172548,0.159451,144.927536,0.320821,909.090909,0.763700,0.537500,1.000000,0.612557,0.001264,0.034904,0.833125,0.001442,0.002929,1.005632,0.352485,339.90,0.080000
1992-06-04,1.304000,1.827000,0.684229,0.007839,0.173160,0.160102,147.058824,0.321027,909.090909,0.762600,0.536600,1.000000,0.613685,0.001264,0.034843,0.835073,0.001442,0.002929,1.006948,0.352970,338.40,0.080000
1992-06-05,1.312700,1.833000,0.689655,0.007886,0.174398,0.161173,147.058824,0.321854,909.090909,0.762800,0.538000,1.000000,0.614251,0.001263,0.034843,0.838504,0.001442,0.002941,1.004419,0.354359,338.80,0.080000
1992-06-08,1.311100,1.834500,0.688563,0.007862,0.174140,0.161031,147.058824,0.321079,909.090909,0.764400,0.540900,1.000000,0.615006,0.001262,0.034868,0.837521,0.001442,0.002932,1.005429,0.354736,338.70,0.080000
1992-06-09,1.311700,1.835500,0.686813,0.007840,0.174004,0.160733,149.253731,0.320718,909.090909,0.763100,0.544500,1.000000,0.614439,0.001262,0.034843,0.837872,0.001442,0.002930,1.004621,0.355366,337.80,0.080000
1992-06-10,1.310300,1.836000,0.688705,0.007834,0.173822,0.160527,147.058824,0.320790,909.090909,0.761600,0.543000,1.000000,0.614628,0.001263,0.035149,0.836820,0.001442,0.002921,1.010509,0.354359,337.65,0.080000
