DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1992-01-24,0.00229411,0.00586348,0.00530693,0.00388162,0.00492591,0.00239789,0.03704127,-0.00016251,0.22314355,-0.00417032,-0.00222058,0.00000000,0.00061218,0.00013003,0.00077310,0.00791130,0.00000000,0.00035684,-0.01584111,0.00483395,-0.00550499,0.00000000
1992-01-27,-0.01384425,-0.00765730,-0.01967046,-0.01591546,-0.01658185,-0.01414406,-0.01834914,-0.00292969,-0.22314355,-0.00229435,-0.00426994,0.00000000,0.00275019,-0.00013003,0.00385654,0.00478511,0.00000000,0.00000000,0.01805506,0.00285358,0.00803557,0.00000000
1992-01-28,0.00994113,0.00459025,0.01154464,-0.00175285,0.01027758,0.01031019,0.00000000,-0.00146807,0.00000000,0.00726982,0.00464038,0.00000000,-0.00213838,0.00000000,-0.00115540,0.00102241,0.00000000,0.00000000,-0.00423089,-0.00392577,0.00056148,0.00000000
1992-01-29,0.00481929,0.00379063,0.00176087,0.00135420,0.00465960,0.00447428,0.01834914,0.00097895,0.00000000,-0.00040250,-0.00055571,0.00000000,-0.00122399,-0.00117104,-0.00038543,-0.00170459,0.00000000,-0.04326985,0.00000000,-0.00552210,-0.00407791,0.00000000
1992-01-30,-0.01468297,-0.00770781,-0.01643106,-0.00437463,-0.01732016,-0.01722743,-0.01834914,0.00016307,0.00000000,0.00548680,-0.00148340,0.00000000,0.00000000,-0.00130276,-0.00077131,0.00485045,0.00000000,0.00303317,-0.00020192,0.00737984,0.00323557,0.00000000
1992-01-31,0.00471280,0.00224027,0.00905614,0.00357782,0.00750857,0.00766408,0.00000000,-0.00065242,0.00000000,0.00213305,0.00111276,0.00000000,0.00061218,-0.00078247,-0.00038588,-0.00237974,0.00000000,0.00131342,0.00020192,-0.00092844,-0.00535137,0.00000000
1992-02-03,0.00376967,0.00485533,0.00315402,-0.00318092,0.00446353,0.00421254,0.03636764,0.00016315,0.00000000,0.00106482,0.00092635,0.00000000,0.00244499,0.00039131,0.00154262,-0.00178853,0.00000000,-0.01396454,0.00352699,-0.00253975,0.00647434,0.00000000
1992-02-04,0.00390850,0.00405590,0.00210822,-0.00158667,0.00405156,0.00447035,-0.01801851,-0.00071804,0.00000000,-0.00453334,0.00295858,0.00000000,-0.00550966,-0.00496798,-0.00424793,0.00654236,0.00000000,0.00000000,-0.00352699,-0.00286944,-0.00112296,0.00000000
1992-02-05,0.00419800,0.00624605,0.00281790,0.00253989,0.00129651,0.00104062,0.00000000,-0.00026123,0.00000000,-0.00348059,-0.00240318,0.00000000,-0.00122850,0.00496798,-0.00116167,-0.00127113,0.00000000,-0.01648349,0.00292324,-0.00215750,-0.00761318,0.00000000
1992-02-06,0.00433214,0.00373997,0.00743498,0.00143153,0.00694327,0.00675027,0.00000000,0.00058768,0.00000000,0.00000000,0.00184911,0.00000000,-0.00061482,0.00000000,-0.00038752,-0.00025442,0.00000000,-0.00919051,-0.00030201,-0.00090033,0.00747272,0.00000000
1992-02-07,0.00981066,0.01005034,0.01215603,0.00342807,0.01112242,0.01135270,0.00000000,-0.00009792,0.00000000,0.00601646,0.00036941,0.00000000,0.00000000,0.00195427,0.00000000,-0.00016965,0.00000000,0.00308276,-0.00161225,0.00162002,0.00070210,0.00000000
1992-02-10,-0.00398812,-0.01202858,-0.00952286,-0.01174990,-0.00579559,-0.00561137,-0.01834914,0.00048952,0.00000000,-0.00307056,-0.00092379,0.00000000,-0.00246306,0.00065058,0.00000000,-0.00178306,0.00000000,0.00000000,-0.00181690,-0.00360361,-0.00436098,0.00000000
1992-02-11,-0.01122159,-0.01078401,-0.01499427,-0.00181367,-0.01330744,-0.01313211,0.01834914,-0.00032632,0.00000000,0.00400321,0.00000000,0.00000000,-0.00092521,0.00091010,0.00077489,0.00491693,0.00000000,0.00000000,0.00010103,0.00360361,0.00379934,0.00000000
1992-02-12,-0.01204326,-0.00596717,-0.01026653,-0.00589138,-0.00894553,-0.00900369,0.00000000,-0.00032642,0.00000000,0.00305831,-0.00370371,0.00000000,0.00461752,0.00000000,0.00347961,-0.00025373,0.00000000,0.00575469,0.00000000,0.00788252,0.00336512,0.00000000
1992-02-13,-0.00914806,-0.00831279,-0.01400651,0.00000000,-0.00810204,-0.00837288,0.01801851,-0.00016325,0.00000000,0.00198952,0.00333395,0.00000000,0.00245399,-0.00130039,0.00115718,0.00253443,0.00000000,-0.00770996,0.00060594,0.00462881,-0.00252278,0.00000000
1992-02-14,-0.00319826,-0.00112867,-0.00580702,-0.00195611,-0.00330719,-0.00345505,0.00000000,0.00000000,0.00000000,0.00119182,-0.00055489,0.00000000,0.00549956,0.00039029,-0.00077131,0.00151758,0.00000000,-0.00145411,0.00312485,0.00177462,-0.00619371,0.00000000
1992-02-17,0.00335401,-0.00056481,0.00464291,0.00729615,0.00183032,-0.00062691,0.00000000,0.00000000,0.00000000,-0.00251772,0.00000000,0.00000000,-0.00213512,-0.00456294,-0.00077190,0.00092628,0.00000000,0.00044536,0.00000000,-0.00373035,0.00070577,0.00000000
1992-02-18,-0.01545917,-0.00999327,-0.01918248,-0.00784318,-0.01403124,-0.01098527,0.00000000,-0.00055526,0.00000000,0.00079576,0.00000000,0.00000000,0.00548113,0.00599272,0.00055969,0.00117766,0.00000000,0.00077149,-0.00191407,0.00730552,-0.00438380,0.00000000
1992-02-19,0.00331597,0.00159653,0.00047007,-0.00312013,0.00000000,-0.00038734,0.01769958,-0.00009802,0.00000000,0.00383725,0.00000000,0.00000000,0.00000000,0.00129803,-0.00017366,-0.00134601,0.00000000,-0.00249466,-0.00040343,0.00155351,0.00113314,0.00000000
1992-02-20,-0.00489887,-0.00239576,-0.00047007,-0.00194515,0.00008364,-0.00007745,0.00000000,0.00000000,0.00000000,-0.00145378,0.00461468,0.00000000,-0.00121544,0.00012971,0.04120787,-0.00244427,0.00000000,-0.00148787,0.00191484,0.00193850,0.00056609,0.00000000
1992-02-21,0.00110830,-0.00446455,-0.00301659,-0.00054396,-0.00125381,-0.00147042,0.00000000,0.00000000,0.00000000,-0.00690116,-0.00184332,0.00000000,-0.00060827,0.00129618,-0.01680712,-0.00067533,0.00000000,0.00181491,-0.00373229,0.00351494,-0.00510639,0.00000000
1992-02-24,-0.00126672,0.00149040,0.00221128,-0.00294780,0.00175578,0.00100584,0.01739174,0.00009802,0.00000000,-0.00053284,-0.00277136,0.00000000,0.00060827,0.00064746,-0.00566574,0.00261438,0.00000000,-0.00196382,-0.00080882,0.00524936,-0.00513260,0.00000000
1992-02-25,0.01016758,-0.00476560,0.00349439,-0.00270741,0.00503357,0.00488885,0.00000000,-0.00009802,0.00000000,0.00186369,0.00092464,0.00000000,0.00091172,0.00038827,-0.01912104,-0.00117984,0.00000000,-0.00014893,0.00272714,-0.00174673,0.00199914,0.00000000
1992-02-26,-0.01088081,0.01002156,-0.00904680,-0.00177517,-0.00637158,-0.00550795,0.00000000,0.00000000,0.00000000,-0.00039907,0.00000000,0.00000000,-0.00243309,-0.00155400,-0.00193237,-0.00430981,0.00000000,0.00000000,-0.01003607,0.00523105,-0.00529215,0.00000000
1992-02-27,0.00632213,0.00517179,0.00669347,0.00208422,0.00368386,0.00263382,0.00000000,-0.00114426,0.00000000,0.00358590,0.01011503,0.00000000,0.00243309,0.00038873,-0.00387597,-0.00110155,0.00000000,0.00741953,0.01023779,-0.00313534,0.01452190,0.00000000
1992-02-28,0.00298907,-0.00363451,0.00302674,0.00201114,0.00395008,0.00427534,0.00000000,0.00114426,0.00000000,0.00092758,-0.00036603,0.00000000,-0.00365186,0.00064754,0.00000000,0.00211730,0.00000000,0.02479357,-0.00131187,-0.00770582,0.00000000,0.00000000
1992-03-02,-0.00480259,-0.00176523,-0.00222050,-0.00370972,-0.00294303,-0.00272278,0.00000000,0.00009802,-0.18232156,-0.00238695,0.00036603,0.00000000,0.00231439,0.00000000,0.01732478,0.00228166,0.00000000,-0.02514846,-0.00050503,0.00035156,-0.00937241,0.00000000
1992-03-03,-0.00633364,-0.01008142,-0.01282240,-0.00929096,-0.00777824,-0.00835530,0.00000000,0.00022867,0.00000000,-0.00092980,0.00511043,0.00000000,-0.00018252,0.00103520,0.00380953,0.00505179,0.00000000,-0.00355577,0.00090886,0.00595761,0.00256483,0.00000000
1992-03-04,-0.00701366,-0.00780238,-0.01121754,-0.00965971,-0.00837936,-0.00820966,0.01709443,-0.00032669,0.00000000,0.00252173,-0.00639213,0.00000000,0.00212734,-0.00051746,0.05905775,0.00134285,0.00000000,-0.00175290,0.00000000,0.00623489,-0.00342124,0.00000000
1992-03-05,-0.00224197,-0.00389501,-0.00013122,0.00197000,-0.00049558,-0.00022921,0.00000000,0.00000000,0.00000000,0.00185406,0.00036637,0.00000000,0.00121359,0.00012939,0.00000000,-0.00151083,0.00000000,-0.00053540,0.00010093,-0.00065996,-0.00071423,0.00000000
1992-03-06,-0.00048108,0.00157146,0.00473498,0.00068283,0.00107407,0.00053490,0.00000000,0.00000000,0.00000000,0.00026459,0.00493287,0.00000000,0.00363197,0.00000000,0.00536194,-0.00168138,0.00000000,-0.00157811,-0.00060575,0.00173581,-0.00143000,0.00000000
1992-03-09,0.00511960,0.00307755,0.00595043,-0.00121359,0.00231731,0.00252554,0.01680712,0.00009802,0.00000000,0.00198216,-0.00310304,0.00000000,0.00211257,-0.00012939,-0.00536194,0.00361148,0.00000000,-0.00447989,-0.00070718,-0.00135367,-0.00171871,0.00000000
1992-03-10,-0.00335678,-0.00453252,-0.00693874,-0.00725079,-0.00438180,-0.00397676,0.01652930,-0.00009802,0.00000000,-0.00132100,0.00492387,0.00000000,0.00319056,-0.00479928,0.00179051,0.00217737,0.00000000,0.00275005,0.00050518,-0.00142507,-0.00129097,0.00000000
1992-03-11,0.00295775,0.00609669,0.00660723,-0.00428041,0.00479617,0.00413002,-0.01652930,0.00000000,0.00000000,-0.00211724,-0.00036390,0.00000000,0.00342004,0.00583394,-0.00538118,-0.00092062,0.00000000,0.00000000,0.00040396,0.00693244,0.00186420,0.00000000
1992-03-12,-0.00712944,-0.00790380,-0.00297866,-0.00597686,-0.00578562,-0.00565535,0.00000000,0.00009802,0.00000000,-0.00106030,-0.00054610,0.00000000,0.00358745,0.00064612,0.00179695,0.00041857,0.00000000,-0.00095568,-0.00010097,0.00000000,-0.00401953,0.00000000
1992-03-13,0.00449187,-0.00315568,0.00364179,0.00485347,0.00396367,0.00366469,0.00000000,0.00022867,0.00000000,0.00225181,-0.00401387,0.00000000,0.00297974,0.00064570,0.00893661,0.00350907,0.00000000,0.00770895,-0.00060606,-0.00155561,-0.00100741,0.00000000
1992-03-16,0.00167926,0.00816093,-0.00198807,-0.00284027,0.00074494,0.00030600,0.00000000,-0.00032669,0.00000000,-0.00092660,-0.00054860,0.00000000,-0.00566912,0.00090328,0.00355240,0.00100033,0.00000000,0.00000000,0.00121175,0.00051881,-0.01231453,0.00000000
1992-03-17,0.00843350,0.00671182,0.00931167,0.00396366,0.00656285,0.00629367,0.00000000,0.00000000,0.00000000,0.00607343,-0.00128123,0.00000000,-0.00359713,0.00090247,0.01338519,-0.00266978,0.00000000,0.00062245,-0.00050472,-0.00277008,-0.01173034,0.00000000
1992-03-18,-0.00015847,-0.00294534,0.00247550,0.01054624,0.00233645,0.00246685,0.00000000,0.00391326,0.00000000,0.00131544,0.00365631,0.00000000,-0.01208474,-0.00038667,-0.00350509,-0.00309585,0.00000000,0.00115496,0.00000000,-0.00243013,0.00000000,0.00000000
1992-03-19,-0.01091514,-0.01122529,-0.01476189,-0.00919651,-0.01360791,-0.01265500,0.01652930,0.00065072,-0.15415068,-0.00131544,0.00000000,0.00000000,0.00424629,0.00167450,0.00420463,0.00292875,0.00000000,0.00000000,0.00131174,0.00208333,-0.00354610,0.00000000
1992-03-20,-0.00796240,0.00222015,-0.00690679,-0.00658143,-0.00279813,-0.00357564,0.00000000,0.00000000,0.00000000,-0.00013164,0.00364299,0.00000000,0.00332377,0.00128617,0.00000000,0.00141945,0.00000000,-0.00145131,0.00883451,0.00363542,0.00295596,0.00000000
1992-03-23,0.01092205,0.00308831,0.00525798,0.00336009,0.00444775,0.00456691,0.00000000,-0.00130187,0.00000000,0.00157853,0.00127192,0.00000000,0.00511510,-0.00012854,0.00523105,-0.00459963,0.00000000,0.01716175,-0.00853205,-0.00121034,-0.00029520,0.00000000
1992-03-24,-0.00031954,0.00098857,0.00197889,0.00007480,0.00264507,0.00229130,0.00000000,0.00130187,0.00000000,0.00157604,-0.00491491,0.00000000,-0.00030017,-0.00528454,0.01724181,-0.00083857,0.00000000,-0.00511181,0.00161160,0.00107209,-0.00088613,0.00000000
1992-03-25,0.00629208,0.00666186,0.00962024,0.00254644,0.00797744,0.00767581,0.00000000,0.00162496,0.00000000,0.00262123,0.00327929,0.00000000,-0.00572032,0.00592709,0.00000000,-0.00243585,0.00000000,-0.00419657,-0.00090621,-0.00387879,0.00838672,0.00000000
1992-03-26,-0.00158919,-0.00462964,-0.01093994,-0.00448935,-0.00615489,-0.00599218,0.00000000,0.00324202,0.00000000,-0.00026181,0.00308726,0.00000000,0.00060368,0.00025690,-0.00858374,0.00058851,0.00000000,0.00000000,0.00211321,0.00246062,-0.00249395,0.00000000
1992-03-27,0.00760520,0.01124741,0.01327600,0.00621562,0.00933029,0.01062611,0.01626052,0.00161708,0.00000000,0.00365918,-0.00235999,0.00000000,0.00271207,0.00000000,0.00000000,-0.00084083,0.00000000,0.00325901,-0.00150898,-0.00069252,0.00029373,0.00000000
1992-03-30,-0.00387459,-0.00304449,-0.00513215,0.00045082,-0.00183962,-0.00239688,0.00000000,-0.00908950,0.00000000,0.00273562,-0.00127307,0.00000000,0.00270473,0.00051361,0.00172265,0.00159697,0.00000000,0.00000000,-0.00191465,-0.00155993,0.00818957,0.00000000
1992-03-31,0.00197871,-0.00109368,0.00146364,0.00105271,0.00150489,0.00162306,0.00000000,-0.00179519,0.00000000,0.00233888,-0.00638980,0.00000000,-0.00240385,0.00089818,-0.01212136,-0.00042001,0.00000000,0.01993769,0.00161258,-0.00190989,-0.00467154,0.00000000
1992-04-01,-0.00412012,-0.00594982,-0.00464963,-0.01181676,-0.00284067,-0.00285792,0.00000000,-0.00016336,0.00000000,-0.00429213,-0.00091617,0.00000000,-0.00361664,-0.00012826,0.01384105,0.00109166,0.00000000,-0.02287325,-0.00221797,0.00034752,0.00670850,0.00000000
1992-04-02,0.00459443,0.00237262,0.00418369,0.00499386,0.00284067,0.00239392,0.00000000,0.00000000,0.00000000,-0.00013035,-0.00091701,0.00000000,0.00301477,0.00000000,-0.00344234,0.00125813,0.00000000,-0.00326860,-0.00151508,0.00416089,-0.00993289,0.00000000
1992-04-03,0.00904770,0.00989253,0.00915874,0.00434327,0.01279910,0.01276083,0.00000000,0.00000000,0.00000000,-0.00143500,0.00366301,0.00000000,-0.00150625,0.00000000,-0.00172563,-0.00310624,0.00000000,-0.00585714,0.00191871,-0.00603896,0.00000000,0.00000000
1992-04-06,0.00671301,0.00045774,0.00020150,0.00398542,0.00237570,0.00156740,0.00000000,0.00000000,0.00000000,-0.00457966,-0.00384651,0.00000000,-0.00453241,0.00089749,0.00172563,-0.00126204,0.00000000,0.00000000,-0.00151446,-0.00464070,-0.00397147,0.00000000
1992-04-07,-0.00467874,0.00165757,-0.00221425,-0.00421053,-0.00237570,-0.00172400,0.00000000,0.00000000,0.00000000,0.00170347,-0.00496735,0.00000000,0.00090813,0.00153669,0.00000000,0.00016836,0.00000000,-0.00071229,0.00060606,0.00477994,-0.00147493,0.00000000
1992-04-08,0.00218613,-0.00039985,-0.00020105,0.00511510,-0.00084710,-0.00187735,0.00000000,0.00521429,0.00000000,-0.00617245,0.00239477,0.00000000,0.00060496,-0.01093610,-0.00345423,0.00109368,0.00000000,0.00000000,-0.00040400,-0.00034813,-0.00369686,0.00000000
1992-04-09,-0.00602341,0.00949599,0.00355789,0.00279425,0.00509339,0.00532833,0.00000000,-0.00292969,-0.13353139,0.00735008,0.00000000,0.00000000,-0.00121029,0.01272593,0.00517689,-0.00075703,0.00000000,-0.00020785,0.00010102,0.00121792,0.00281086,0.00000000
1992-04-10,0.00695886,-0.00175593,-0.01402360,-0.00505414,-0.00965536,-0.00946170,0.01600034,-0.00065221,0.00000000,-0.00183246,0.00000000,0.00000000,0.00151263,0.00140405,-0.00172265,-0.00143152,0.00000000,-0.00115880,0.00151400,-0.00383276,0.01014193,0.00000000
1992-04-13,-0.01554802,-0.00153187,-0.01121014,-0.00285521,-0.00705530,-0.00798423,-0.01600034,-0.00104442,0.00000000,0.00130924,0.00458927,0.00000000,-0.00120992,0.00038258,0.00000000,-0.00033713,0.00000000,-0.00145783,-0.00343504,0.00539648,-0.00322250,0.00000000
1992-04-14,0.00331832,0.00158856,0.00756956,0.00368325,0.00486619,0.00479840,0.01600034,0.00104442,0.00000000,0.00352642,0.00054930,0.00000000,0.00362538,0.00076472,0.00172265,-0.00380052,0.00000000,-0.00017866,0.00242596,-0.00086843,-0.00529569,0.00000000
1992-04-15,-0.00648890,-0.00494418,-0.01312786,-0.00450824,-0.00804159,-0.00734303,0.00000000,0.00016309,0.00000000,-0.00352642,-0.00054930,0.00000000,-0.00302024,0.00038214,-0.00344828,-0.00160901,0.00000000,-0.00259411,-0.00060594,0.00173611,-0.00014750,0.00000000
1992-04-16,-0.00653129,-0.00439636,-0.00617587,-0.00381608,-0.00499335,-0.00484002,0.01574836,0.00000000,0.00000000,0.00430838,-0.00311841,0.00000000,0.00151126,-0.00012736,0.00069061,0.00203200,0.00000000,-0.00358916,-0.00080849,0.00190625,0.00000000,0.00000000
1992-04-17,0.00000000,-0.00148886,-0.00129534,-0.00074655,-0.00149316,-0.00153163,0.00000000,0.00000000,0.00000000,-0.00117317,-0.00055132,0.00000000,0.00512126,-0.00101950,0.00034513,-0.00025377,0.00000000,0.00856274,0.00000000,0.00000000,0.00000000,0.00000000
1992-04-20,0.00000000,0.00354671,-0.00226281,-0.00372440,-0.00314492,-0.00290365,0.00000000,-0.00065253,0.00000000,0.00364536,-0.00091954,0.00000000,-0.00060114,-0.00268114,0.00034501,-0.00169348,0.00000000,-0.00778400,0.00121249,0.00000000,0.00000000,0.00000000
1992-04-21,0.00191602,-0.00079977,0.00071062,0.00200945,0.00347654,0.00351602,0.03077166,0.00358365,0.00000000,-0.00560372,-0.00461043,0.00000000,-0.00240819,0.00025566,-0.01000504,0.00000000,0.00000000,0.00540453,0.00060569,0.00051926,-0.00191953,0.00000000
1992-04-22,-0.00015953,0.00711828,0.00382013,0.00059617,0.00432110,0.00445093,-0.01526747,0.00292255,0.00000000,0.00052260,-0.00314728,0.00000000,0.00060259,0.00191534,-0.00004878,0.00532478,0.00000000,0.00000000,-0.00020186,-0.00155858,-0.00059137,0.00000000
1992-04-23,0.00239025,0.00181416,-0.00032431,-0.00282865,0.00000000,-0.00061510,0.00000000,0.00000000,0.00000000,-0.01142870,-0.01362851,0.00000000,-0.00090402,0.00102002,0.00521287,-0.00042157,0.00000000,-0.00038720,0.00030277,0.00034656,0.00118238,0.00000000
1992-04-24,0.00539684,0.00480295,0.00585368,0.00000000,0.00634923,0.00763863,0.00000000,-0.00259740,0.00000000,-0.00198373,0.00506235,0.00000000,0.00180723,-0.00025491,-0.00242929,-0.00016868,0.00000000,0.00122066,-0.00141371,-0.00204644,-0.00577737,0.00000000
1992-04-27,0.00126562,0.00287073,0.00195886,0.01046113,0.00083843,0.00038734,0.00000000,0.00097482,-0.11778304,0.00079397,-0.00037411,0.00000000,-0.00150580,-0.00165848,-0.00104293,0.00706004,0.00000000,0.00059490,0.00090905,-0.00072941,-0.00252882,0.00000000
1992-04-28,-0.00261210,-0.00106853,0.00833530,-0.00150116,-0.00184363,-0.00123897,0.00000000,0.00048705,0.00000000,-0.00026459,0.00838384,0.00000000,-0.00271616,0.00051059,0.00173762,0.00117184,0.00000000,0.00062427,0.00050467,0.00086828,0.00312291,0.00000000
1992-04-29,-0.00039637,-0.00253528,-0.00309282,-0.00127422,-0.00133869,-0.00077357,0.00000000,-0.00038962,0.00000000,0.00541005,0.00185357,0.00000000,0.00060423,0.00038278,-0.00347826,-0.00108809,0.00000000,0.00000000,-0.00262706,-0.00173732,-0.00312291,0.00000000
1992-04-30,0.00023784,0.00236646,0.00329056,0.00149925,0.00234388,0.00162520,0.00000000,0.00022730,0.00000000,-0.00435213,-0.00501254,0.00000000,-0.00030207,-0.00063804,0.00000000,0.00158989,0.00000000,0.02983286,0.00292974,-0.00031304,0.00193438,0.00000000
1992-05-01,0.00750250,0.00583583,0.01060315,0.00413457,0.00731803,0.00754134,0.00000000,0.00000000,0.00000000,0.00132083,0.00130196,0.00000000,0.00271534,-0.00051073,0.00000000,-0.00603826,0.00000000,-0.03001118,-0.00141329,-0.00334518,0.00341323,0.00000000
1992-05-04,0.00000000,-0.00499202,-0.00232906,0.00037672,-0.00075953,-0.00140373,0.03030535,0.00145997,0.00000000,-0.00105652,-0.00148810,0.00000000,-0.00392453,0.00012771,-0.01050798,0.00142899,0.00000000,0.00000000,-0.00151645,0.00000000,0.00000000,0.00000000
1992-05-05,0.00274995,0.00420841,-0.00252257,-0.00278436,0.00151963,0.00155982,0.00000000,-0.00064861,0.00000000,0.00158437,0.00241703,0.00000000,0.00090703,-0.00653388,0.00701757,0.00083963,0.00000000,0.00000000,0.00232429,0.00017450,-0.00222470,0.00000000
1992-05-06,0.00313357,0.00664121,0.00418564,0.00429266,0.00763298,0.00532166,-0.01503788,0.00388539,0.00000000,-0.00383319,0.00092807,0.00000000,-0.00211768,0.00921194,0.00349040,0.00435475,0.00000000,-0.00428930,-0.00010094,-0.00209607,-0.00014849,0.00000000
1992-05-07,-0.00133057,-0.00222742,-0.00643729,-0.00150830,-0.00407817,-0.00219470,0.00000000,0.00138860,0.00000000,0.00000000,-0.00464901,0.00000000,0.00030280,0.00216271,0.00000000,0.00175329,0.00000000,0.00384335,0.00050462,0.00139787,-0.00193237,0.00000000
1992-05-08,-0.00644302,-0.00072498,-0.01137908,-0.00526119,-0.00709702,-0.00694420,0.00000000,0.00392928,0.00000000,-0.00185578,0.00093153,0.00000000,0.00000000,0.00012707,0.00000000,0.00100050,0.00000000,-0.00047589,-0.00262679,0.00331213,0.00252619,0.00000000
